id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1005,Female,disloyal Customer,23,Business travel,Eco,1842,5,0,5,2,3,5,5,3,5,3,4,3,5,3,0,0
1006,Female,Loyal Customer,58,Personal Travel,Eco,422,4,4,4,4,1,2,2,5,5,5,5,1,5,5,38,19
1007,Female,disloyal Customer,32,Business travel,Business,1001,2,2,2,2,4,2,4,4,3,4,5,3,4,4,59,65
1008,Male,Loyal Customer,29,Personal Travel,Eco,2304,3,5,3,4,5,3,5,5,3,3,5,3,4,5,0,0
1009,Male,Loyal Customer,36,Business travel,Business,1439,1,1,5,1,3,2,3,5,5,5,5,1,5,3,1,0
1010,Female,disloyal Customer,22,Business travel,Eco,1290,3,5,4,4,5,4,5,5,1,3,5,2,5,5,44,48
1011,Female,Loyal Customer,35,Personal Travel,Eco,2190,4,4,4,4,3,5,5,4,4,4,4,5,4,4,18,1
1012,Male,disloyal Customer,23,Business travel,Eco,2375,4,4,4,3,4,4,4,4,2,3,4,4,4,4,0,0
1013,Male,Loyal Customer,37,Business travel,Business,341,5,5,5,5,4,1,3,5,5,4,5,4,5,3,6,0
1014,Male,Loyal Customer,22,Business travel,Eco Plus,2682,5,1,1,1,5,5,3,5,2,3,2,4,3,5,0,0
1015,Male,disloyal Customer,23,Business travel,Business,1579,2,1,2,1,4,2,4,4,3,4,2,1,2,4,33,23
1016,Female,disloyal Customer,29,Business travel,Eco,1792,3,2,4,3,3,4,3,3,2,5,3,1,2,3,24,25
1017,Male,disloyal Customer,36,Business travel,Business,1758,4,4,4,1,5,4,5,5,3,2,5,5,5,5,19,13
1018,Male,Loyal Customer,36,Business travel,Business,3401,2,2,2,2,4,5,5,3,3,4,3,5,3,5,2,0
1019,Male,disloyal Customer,30,Business travel,Business,2137,1,1,1,4,5,1,5,5,3,3,4,3,5,5,5,0
1020,Male,Loyal Customer,61,Personal Travel,Eco,1396,3,5,3,1,4,3,2,4,3,3,5,4,5,4,0,0
1021,Male,Loyal Customer,56,Personal Travel,Eco,2545,3,5,2,4,2,2,2,2,3,3,5,5,1,2,0,0
1022,Male,disloyal Customer,37,Business travel,Business,4188,1,1,1,4,5,1,5,5,4,4,4,3,5,5,3,5
1023,Female,Loyal Customer,25,Personal Travel,Eco,2374,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0
1024,Male,Loyal Customer,35,Business travel,Business,1688,3,2,2,2,4,2,2,3,3,3,3,3,3,1,0,2
1025,Female,disloyal Customer,47,Business travel,Business,1966,4,3,3,4,2,4,2,2,4,4,4,5,5,2,20,8
1026,Female,Loyal Customer,45,Business travel,Business,2476,3,3,4,3,1,5,2,2,2,2,2,4,2,1,0,2
1027,Male,Loyal Customer,31,Personal Travel,Eco,1746,3,5,3,2,2,3,2,2,4,2,4,4,5,2,20,0
1028,Female,Loyal Customer,32,Business travel,Business,4289,3,3,3,3,3,3,3,3,3,4,3,2,2,3,0,0
1029,Female,Loyal Customer,39,Business travel,Business,94,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0
1030,Female,Loyal Customer,48,Business travel,Eco,1160,3,5,5,5,5,3,4,3,3,3,3,3,3,2,54,36
1031,Male,Loyal Customer,62,Business travel,Eco,1438,3,1,3,3,3,3,3,3,3,4,3,4,3,3,0,9
1032,Female,Loyal Customer,18,Personal Travel,Eco,1629,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,17
1033,Male,Loyal Customer,28,Personal Travel,Eco,3123,2,2,1,3,3,1,1,3,4,4,4,4,4,3,0,0
1034,Male,Loyal Customer,56,Business travel,Eco,1026,1,5,5,5,1,1,1,1,2,3,3,3,4,1,69,78
1035,Female,Loyal Customer,44,Business travel,Business,1496,5,5,5,5,2,5,4,4,4,4,4,5,4,3,41,22
1036,Male,disloyal Customer,26,Business travel,Business,1902,2,0,2,4,1,2,1,1,5,2,5,4,4,1,0,0
1037,Male,Loyal Customer,35,Business travel,Eco Plus,1355,3,2,2,2,3,3,3,3,2,3,3,2,3,3,20,12
1038,Female,Loyal Customer,56,Business travel,Business,680,2,1,4,4,3,4,3,2,2,2,2,4,2,3,65,49
1039,Male,Loyal Customer,43,Business travel,Business,3086,2,2,2,2,5,3,3,2,2,2,2,1,2,3,16,0
1040,Female,Loyal Customer,42,Business travel,Business,400,3,3,3,3,3,4,3,3,3,4,3,3,3,3,2,10
1041,Female,Loyal Customer,58,Personal Travel,Eco Plus,630,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0
1042,Male,Loyal Customer,63,Business travel,Business,3993,3,3,1,3,3,3,3,3,3,3,3,3,3,4,11,0
1043,Female,disloyal Customer,54,Business travel,Eco,1747,5,0,5,1,2,5,2,2,5,4,1,4,1,2,0,0
1044,Female,Loyal Customer,57,Business travel,Eco Plus,361,4,1,1,1,2,3,3,4,4,4,4,4,4,4,9,17
1045,Female,Loyal Customer,39,Personal Travel,Business,342,5,4,5,3,3,4,4,2,2,5,2,4,2,3,0,0
1046,Male,Loyal Customer,57,Business travel,Business,2004,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,0
1047,Male,Loyal Customer,51,Business travel,Business,670,2,2,2,2,5,4,5,5,5,5,5,5,5,5,0,0
1048,Male,Loyal Customer,55,Business travel,Business,1466,3,3,3,3,2,4,3,3,3,3,3,1,3,1,1,9
1049,Male,Loyal Customer,31,Business travel,Business,1807,5,5,5,5,4,4,4,4,5,2,5,5,4,4,52,43
1050,Male,Loyal Customer,50,Business travel,Business,3300,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0
1051,Female,disloyal Customer,24,Business travel,Eco,2071,4,3,3,3,5,3,5,5,3,3,4,2,3,5,71,48
1052,Male,Loyal Customer,40,Business travel,Business,631,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0
1053,Female,Loyal Customer,30,Business travel,Eco Plus,3686,5,3,3,3,5,5,5,5,5,1,3,1,2,5,1,0
1054,Female,Loyal Customer,48,Business travel,Business,1480,5,5,2,5,2,5,5,4,4,4,4,5,4,4,0,0
1055,Female,Loyal Customer,29,Business travel,Business,2451,3,3,3,3,4,4,4,4,5,4,4,4,4,4,0,0
1056,Female,Loyal Customer,48,Business travel,Business,2718,2,2,2,2,4,5,5,5,5,5,5,4,5,4,36,40
1057,Female,Loyal Customer,34,Business travel,Eco,1595,0,0,0,1,4,0,4,4,3,1,1,4,3,4,44,40
1058,Female,disloyal Customer,49,Business travel,Business,1788,4,4,4,2,2,4,2,2,4,2,5,3,4,2,0,0
1059,Male,Loyal Customer,43,Business travel,Business,2853,4,4,4,4,4,5,4,2,2,2,2,5,2,5,21,28
1060,Female,Loyal Customer,52,Business travel,Business,2461,3,3,3,3,5,5,5,5,3,4,4,5,3,5,0,0
1061,Female,Loyal Customer,70,Business travel,Business,2629,0,4,0,2,5,4,5,4,4,5,5,2,4,4,0,6
1062,Female,Loyal Customer,37,Personal Travel,Eco,2078,1,1,1,1,2,5,5,4,4,4,4,5,4,3,16,10
1063,Female,Loyal Customer,42,Business travel,Business,274,2,3,3,3,1,4,3,2,2,2,2,4,2,3,0,0
1064,Female,Loyal Customer,56,Personal Travel,Eco,1519,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,0
1065,Female,disloyal Customer,20,Business travel,Eco,2006,2,2,2,2,1,2,1,1,4,2,3,5,1,1,70,99
1066,Female,Loyal Customer,34,Business travel,Business,1443,3,3,3,3,3,5,4,3,3,2,3,5,3,4,0,0
1067,Male,disloyal Customer,23,Business travel,Eco,2450,3,3,3,3,5,3,4,5,1,2,4,3,4,5,0,7
1068,Male,Loyal Customer,22,Personal Travel,Eco Plus,2080,3,5,5,4,2,5,2,2,3,5,5,5,4,2,0,0
1069,Male,Loyal Customer,33,Business travel,Business,3966,4,4,4,4,4,4,4,4,3,5,5,4,4,4,33,24
1070,Male,Loyal Customer,28,Business travel,Eco Plus,2240,1,1,1,1,1,1,1,1,3,4,4,4,4,1,57,22
1071,Female,Loyal Customer,34,Business travel,Business,3548,3,3,3,3,3,4,3,5,5,5,5,5,5,2,23,30
1072,Male,Loyal Customer,25,Business travel,Business,1694,2,1,1,1,2,2,2,2,2,1,3,4,3,2,0,17
1073,Female,disloyal Customer,20,Business travel,Eco,2011,2,0,2,4,3,2,3,3,3,5,4,3,5,3,0,0
1074,Male,Loyal Customer,60,Personal Travel,Eco Plus,2135,1,5,1,3,3,1,3,3,3,2,5,4,4,3,0,0
1075,Male,Loyal Customer,38,Business travel,Business,3634,2,2,2,2,3,5,3,5,5,5,5,3,5,5,0,0
1076,Male,Loyal Customer,58,Business travel,Eco,1376,5,4,4,4,5,5,5,5,2,5,1,4,1,5,0,0
1077,Male,Loyal Customer,49,Personal Travel,Eco,1747,4,2,4,4,1,4,1,1,4,1,4,3,4,1,75,85
1078,Male,Loyal Customer,41,Personal Travel,Eco,2022,1,5,1,2,1,1,1,1,5,4,4,4,5,1,30,19
1079,Male,Loyal Customer,14,Business travel,Business,5078,1,3,1,1,5,5,5,5,1,5,4,4,4,5,8,3
1080,Male,Loyal Customer,39,Business travel,Business,461,5,5,5,5,3,4,4,3,3,3,3,4,3,4,0,9
1081,Female,Loyal Customer,31,Business travel,Business,4231,2,2,2,2,5,5,5,5,5,5,5,3,5,5,31,56
1082,Male,disloyal Customer,10,Business travel,Business,2329,5,0,5,4,2,5,1,2,3,3,4,5,5,2,0,0
1083,Male,disloyal Customer,50,Business travel,Business,1958,2,2,2,5,4,2,4,4,3,4,4,4,5,4,14,14
1084,Female,Loyal Customer,56,Personal Travel,Eco,509,5,5,5,5,3,5,4,4,4,4,4,4,4,4,10,0
1085,Male,Loyal Customer,58,Personal Travel,Eco,1704,4,1,0,3,5,0,3,5,3,4,2,1,3,5,0,0
1086,Male,Loyal Customer,41,Personal Travel,Eco,1805,2,5,2,2,3,2,3,3,3,2,4,3,5,3,0,18
1087,Female,Loyal Customer,47,Business travel,Business,2475,4,4,1,4,4,3,3,4,3,3,5,3,4,3,0,0
1088,Male,Loyal Customer,43,Business travel,Business,3579,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,0
1089,Male,Loyal Customer,46,Business travel,Business,2762,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0
1090,Female,Loyal Customer,53,Business travel,Eco,264,2,1,1,1,3,3,3,2,2,2,2,1,2,2,1,0
1091,Female,Loyal Customer,49,Business travel,Eco Plus,2604,2,4,4,4,2,2,2,3,2,2,3,2,3,2,0,0
1092,Male,Loyal Customer,69,Personal Travel,Eco,2296,3,4,2,4,3,2,1,3,3,1,3,3,3,3,0,0
1093,Female,Loyal Customer,50,Business travel,Business,1545,4,3,4,4,2,4,4,4,4,4,4,1,4,3,0,16
1094,Female,disloyal Customer,38,Business travel,Eco,1394,3,2,3,4,1,3,1,1,4,4,3,3,3,1,0,0
1095,Female,disloyal Customer,50,Business travel,Eco,1052,1,4,1,5,4,1,4,4,4,2,4,3,2,4,0,0
1096,Male,Loyal Customer,39,Personal Travel,Eco Plus,1844,2,5,2,2,2,2,2,2,4,5,4,3,5,2,51,79
1097,Male,Loyal Customer,25,Business travel,Business,2025,1,1,1,1,5,5,5,5,4,5,4,4,5,5,0,0
1098,Male,disloyal Customer,30,Business travel,Business,3459,1,1,1,3,4,1,5,4,3,2,4,5,5,4,7,14
1099,Female,Loyal Customer,62,Personal Travel,Eco,434,4,4,2,4,4,4,5,4,4,4,4,5,4,5,16,29
1100,Male,Loyal Customer,46,Personal Travel,Business,678,0,4,0,1,5,4,5,3,3,0,3,4,3,4,1,0
1101,Female,Loyal Customer,60,Business travel,Business,1243,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,3
1102,Male,Loyal Customer,40,Business travel,Business,3193,2,2,2,2,5,4,4,5,5,5,5,4,5,5,6,0
1103,Female,disloyal Customer,25,Business travel,Eco,2418,2,2,2,3,1,2,1,1,1,3,3,3,3,1,14,26
1104,Female,disloyal Customer,36,Business travel,Eco,2067,1,0,1,3,5,1,2,5,5,2,4,2,4,5,4,0
1105,Female,Loyal Customer,27,Business travel,Business,2911,2,2,2,2,5,5,5,5,3,3,4,5,4,5,51,32
1106,Male,Loyal Customer,12,Personal Travel,Eco,4412,4,2,4,3,4,4,4,4,2,2,1,4,2,4,0,0
1107,Female,Loyal Customer,37,Business travel,Business,3674,5,5,5,5,5,5,5,4,4,4,4,3,4,3,0,0
1108,Male,disloyal Customer,28,Business travel,Eco,1651,3,3,3,4,1,3,1,1,1,5,3,1,4,1,0,0
1109,Male,Loyal Customer,54,Business travel,Business,2941,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0
1110,Male,Loyal Customer,36,Business travel,Business,1552,5,5,5,5,3,4,4,5,5,5,5,3,5,5,38,15
1111,Female,Loyal Customer,71,Business travel,Business,3509,1,0,0,3,2,4,3,5,5,0,1,1,5,1,0,12
1112,Male,Loyal Customer,48,Business travel,Business,2492,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0
1113,Female,disloyal Customer,18,Business travel,Eco,1959,3,4,3,5,2,3,2,2,4,2,5,5,4,2,75,66
1114,Female,Loyal Customer,50,Business travel,Business,912,4,4,4,4,5,4,4,4,4,5,4,3,4,4,0,0
1115,Male,disloyal Customer,50,Business travel,Business,2929,4,4,4,5,3,4,3,3,4,5,4,4,4,3,0,0
1116,Female,Loyal Customer,53,Business travel,Business,558,4,4,4,4,3,4,5,4,4,4,4,4,4,3,4,0
1117,Male,Loyal Customer,8,Personal Travel,Eco,1753,5,4,5,1,2,5,2,2,5,2,4,3,4,2,0,0
1118,Male,Loyal Customer,47,Business travel,Eco Plus,1379,4,4,4,4,4,4,4,4,5,3,4,4,4,4,20,8
1119,Male,disloyal Customer,23,Business travel,Eco,2539,1,1,1,3,3,1,5,3,3,1,2,1,2,3,0,7
1120,Male,Loyal Customer,70,Personal Travel,Business,361,2,4,2,2,5,5,4,1,1,2,3,3,1,4,34,21
1121,Male,Loyal Customer,30,Personal Travel,Eco,2617,4,4,4,3,2,4,4,2,5,4,2,5,3,2,0,4
1122,Male,Loyal Customer,41,Business travel,Business,2163,3,3,1,3,2,5,4,4,4,4,4,4,4,5,0,0
1123,Male,Loyal Customer,53,Business travel,Eco,2277,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0
1124,Female,disloyal Customer,25,Business travel,Eco,1755,2,1,1,3,3,1,3,3,2,3,3,1,3,3,14,7
1125,Female,Loyal Customer,38,Personal Travel,Eco,2674,5,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0
1126,Male,Loyal Customer,25,Personal Travel,Eco,1805,3,5,3,3,3,3,3,3,3,3,4,3,4,3,0,0
1127,Male,Loyal Customer,39,Business travel,Business,1387,2,2,2,2,2,4,5,5,5,5,5,4,5,5,67,59
1128,Male,Loyal Customer,55,Business travel,Business,1841,5,5,5,5,3,1,2,4,4,4,4,1,4,5,0,0
1129,Male,Loyal Customer,40,Personal Travel,Eco,1078,2,5,0,4,3,0,1,3,4,3,5,4,4,3,0,2
1130,Male,Loyal Customer,46,Personal Travel,Eco,2518,2,4,2,3,5,2,5,5,5,2,3,4,4,5,0,0
1131,Male,Loyal Customer,61,Personal Travel,Eco,1778,4,3,4,3,3,4,3,3,1,4,4,4,3,3,11,3
1132,Female,disloyal Customer,40,Business travel,Business,1799,4,4,4,1,5,4,5,5,4,3,5,3,5,5,0,0
1133,Female,Loyal Customer,39,Business travel,Business,494,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0
1134,Male,Loyal Customer,22,Personal Travel,Eco,2381,2,5,2,5,3,2,1,3,5,3,2,3,4,3,44,41
1135,Female,Loyal Customer,48,Personal Travel,Eco,1344,0,0,0,1,5,5,4,1,1,1,1,5,1,4,15,9
1136,Female,Loyal Customer,54,Business travel,Business,1054,4,1,1,1,2,4,3,4,4,4,4,1,4,3,0,0
1137,Male,disloyal Customer,24,Business travel,Eco,2047,1,1,1,4,5,1,2,5,3,3,3,4,4,5,0,0
1138,Male,Loyal Customer,39,Business travel,Business,98,4,4,4,4,2,5,5,4,4,4,4,5,4,4,14,10
1139,Male,Loyal Customer,25,Business travel,Business,1725,4,4,4,4,4,4,4,4,1,3,5,3,5,4,1,0
1140,Female,disloyal Customer,33,Business travel,Eco,2058,2,1,2,3,2,2,4,2,1,1,3,3,4,2,3,0
1141,Male,Loyal Customer,53,Business travel,Business,3128,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0
1142,Female,disloyal Customer,25,Business travel,Eco Plus,1790,4,0,4,3,5,4,5,5,3,2,3,1,2,5,14,21
1143,Male,Loyal Customer,30,Business travel,Eco,6595,1,1,1,1,1,1,1,2,2,4,3,1,3,1,0,0
1144,Female,Loyal Customer,41,Personal Travel,Eco,1570,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0
1145,Male,Loyal Customer,9,Personal Travel,Eco,1624,1,5,1,4,3,1,3,3,4,2,5,4,4,3,26,27
1146,Female,Loyal Customer,51,Personal Travel,Eco,2470,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,25
1147,Male,disloyal Customer,27,Business travel,Business,2363,5,5,5,2,4,5,4,4,3,5,5,5,4,4,0,0
1148,Male,Loyal Customer,48,Business travel,Business,2413,1,1,1,1,3,5,4,4,4,4,4,3,4,5,2,0
1149,Male,disloyal Customer,21,Business travel,Eco,2129,3,3,3,3,5,3,5,5,4,5,2,3,2,5,0,0
1150,Female,disloyal Customer,29,Business travel,Business,1318,3,3,3,4,4,3,3,4,4,3,5,3,4,4,3,2
1151,Female,Loyal Customer,19,Business travel,Eco,1428,5,1,1,1,5,5,4,5,4,4,3,5,1,5,0,0
1152,Male,Loyal Customer,23,Business travel,Business,4231,3,4,4,4,3,4,3,3,1,2,3,4,2,3,0,0
1153,Female,Loyal Customer,43,Business travel,Eco Plus,588,2,1,1,1,1,3,3,1,1,2,1,4,1,4,54,46
1154,Female,disloyal Customer,27,Business travel,Business,1715,4,4,4,1,5,4,5,5,3,4,4,4,5,5,0,0
1155,Female,Loyal Customer,66,Business travel,Eco,435,2,4,4,4,5,3,3,2,2,2,2,2,2,2,0,0
1156,Male,Loyal Customer,30,Business travel,Eco,2317,2,4,4,4,2,2,2,2,4,2,3,4,4,2,0,0
1157,Female,Loyal Customer,45,Business travel,Business,2556,3,3,3,3,1,4,5,4,4,4,4,4,4,3,0,0
1158,Male,Loyal Customer,71,Business travel,Business,3230,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,0
1159,Male,Loyal Customer,15,Personal Travel,Eco,1983,2,5,2,4,3,2,3,3,4,4,4,5,5,3,20,17
1160,Female,Loyal Customer,42,Business travel,Eco,271,4,3,3,3,2,1,4,4,4,4,4,3,4,3,5,4
1161,Male,disloyal Customer,21,Business travel,Eco,1729,2,0,2,4,4,2,4,4,3,2,5,5,4,4,17,39
1162,Female,Loyal Customer,54,Business travel,Business,1090,1,1,1,1,3,3,4,5,5,5,5,3,5,2,4,28
1163,Male,Loyal Customer,41,Business travel,Business,3497,3,3,3,3,2,5,4,5,5,5,5,3,5,4,0,0
1164,Female,Loyal Customer,54,Business travel,Business,3351,1,1,1,1,2,5,4,4,4,4,4,3,4,5,67,62
1165,Male,Loyal Customer,42,Personal Travel,Eco,1477,4,3,4,5,4,4,4,4,3,2,4,1,5,4,5,35
1166,Male,disloyal Customer,47,Business travel,Eco,1788,3,0,3,2,1,3,2,1,4,5,2,1,3,1,0,0
1167,Female,disloyal Customer,43,Business travel,Eco,2582,4,4,4,3,2,4,2,2,4,5,2,2,4,2,9,1
1168,Female,Loyal Customer,24,Personal Travel,Eco,3043,4,4,4,4,2,4,2,2,1,5,4,1,3,2,0,0
1169,Male,Loyal Customer,52,Personal Travel,Eco,2084,3,3,3,3,2,3,2,2,3,5,4,3,3,2,40,50
1170,Male,Loyal Customer,16,Personal Travel,Eco,1947,3,1,3,3,4,3,5,4,3,1,3,1,4,4,9,8
1171,Female,Loyal Customer,36,Business travel,Business,290,0,0,0,4,4,5,5,4,4,4,4,5,4,5,0,0
1172,Female,Loyal Customer,8,Personal Travel,Eco,1879,4,4,4,4,2,5,4,4,4,5,4,3,4,5,0,0
1173,Male,Loyal Customer,46,Business travel,Business,3488,3,3,5,3,2,4,5,4,4,4,5,3,4,5,37,46
1174,Male,Loyal Customer,61,Personal Travel,Eco Plus,3690,1,4,1,4,2,1,2,2,4,2,2,5,5,2,3,0
1175,Female,disloyal Customer,21,Business travel,Eco,1829,0,0,0,2,3,0,3,3,3,4,1,2,5,3,0,0
1176,Female,Loyal Customer,58,Business travel,Business,2312,1,1,1,1,5,2,1,5,5,5,5,2,5,2,0,0
1177,Male,Loyal Customer,44,Business travel,Business,329,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0
1178,Female,Loyal Customer,28,Personal Travel,Eco,1733,3,3,3,3,4,5,4,4,4,4,4,4,4,3,37,42
1179,Female,Loyal Customer,59,Business travel,Business,3071,2,2,2,2,2,3,3,5,5,5,5,3,5,3,47,45
1180,Female,Loyal Customer,60,Personal Travel,Eco,240,4,1,4,3,4,4,3,4,4,4,4,1,4,1,0,0
1181,Female,Loyal Customer,21,Personal Travel,Eco,1765,1,1,1,1,5,4,5,5,5,5,5,3,5,5,0,0
1182,Male,Loyal Customer,30,Business travel,Eco Plus,2237,4,5,5,5,4,4,4,4,3,1,5,1,3,4,0,0
1183,Female,Loyal Customer,49,Business travel,Business,550,2,4,2,2,5,4,4,5,5,5,5,3,5,4,0,0
1184,Male,disloyal Customer,40,Business travel,Eco,1569,2,0,1,2,3,1,3,3,3,2,5,1,3,3,5,5
1185,Female,Loyal Customer,47,Business travel,Business,2177,2,5,5,5,2,3,4,2,2,2,2,3,2,2,0,16
1186,Female,disloyal Customer,46,Business travel,Business,2330,4,4,4,3,3,4,3,3,4,2,5,3,4,3,0,0
1187,Male,Loyal Customer,22,Business travel,Business,1989,2,2,2,2,5,5,5,5,4,2,4,4,5,5,6,0
1188,Female,Loyal Customer,40,Business travel,Business,546,2,2,2,2,1,2,4,4,4,4,4,2,4,1,0,0
1189,Female,Loyal Customer,55,Personal Travel,Business,454,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0
1190,Female,Loyal Customer,45,Personal Travel,Eco,274,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,1
1191,Female,Loyal Customer,19,Business travel,Business,4218,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,13
1192,Male,Loyal Customer,44,Business travel,Business,313,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24
1193,Female,Loyal Customer,50,Personal Travel,Eco,209,5,1,5,3,3,3,4,5,5,5,5,2,5,3,0,0
1194,Female,disloyal Customer,35,Business travel,Eco,1206,2,3,2,4,1,2,1,1,3,2,3,4,4,1,0,28
1195,Female,Loyal Customer,41,Personal Travel,Eco,2760,5,5,5,5,4,4,4,4,4,5,1,4,4,4,14,13
1196,Male,Loyal Customer,53,Personal Travel,Eco,1255,4,4,4,5,3,4,3,3,3,3,4,4,4,3,8,1
1197,Male,Loyal Customer,18,Personal Travel,Eco,1329,2,5,0,3,3,0,3,3,5,5,3,5,3,3,0,0
1198,Female,Loyal Customer,28,Personal Travel,Eco,3155,0,4,0,3,1,0,4,1,5,5,3,4,4,1,0,0
1199,Male,Loyal Customer,63,Business travel,Business,1506,2,2,2,2,5,5,5,4,4,4,4,4,4,3,21,13
1200,Male,Loyal Customer,26,Business travel,Business,3013,4,4,4,4,4,4,4,4,4,1,5,5,3,4,0,0
1201,Male,Loyal Customer,52,Business travel,Business,1761,4,4,4,4,5,3,5,5,5,5,5,3,5,4,11,0
1202,Female,Loyal Customer,37,Personal Travel,Business,674,4,5,4,2,4,4,5,1,1,4,1,4,1,3,0,0
1203,Male,Loyal Customer,60,Personal Travel,Eco,1717,3,4,3,4,1,3,1,1,1,2,4,2,4,1,0,6
1204,Male,disloyal Customer,24,Business travel,Business,2576,4,5,4,1,4,4,3,4,3,4,4,5,5,4,13,0
1205,Female,disloyal Customer,21,Business travel,Eco,1395,3,3,3,3,4,3,4,4,4,2,4,1,3,4,9,40
1206,Male,Loyal Customer,48,Personal Travel,Eco,2534,1,1,1,3,3,1,3,3,1,4,3,1,4,3,0,0
1207,Female,Loyal Customer,29,Personal Travel,Eco,2610,5,5,5,3,4,5,4,4,5,5,5,4,4,4,30,6
1208,Female,Loyal Customer,32,Personal Travel,Eco,1222,5,5,5,1,3,5,5,2,2,5,2,5,2,4,1,0
1209,Female,Loyal Customer,46,Personal Travel,Eco,1208,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,3
1210,Female,disloyal Customer,34,Business travel,Eco,1823,1,3,2,4,3,2,3,3,2,2,3,4,3,3,0,0
1211,Female,Loyal Customer,11,Personal Travel,Eco,2099,4,5,4,4,2,4,4,2,4,3,4,5,5,2,0,4
1212,Female,Loyal Customer,55,Business travel,Eco,293,4,5,5,5,3,1,2,4,4,4,4,3,4,1,50,44
1213,Male,Loyal Customer,46,Personal Travel,Eco,4080,2,4,3,1,4,3,4,4,2,3,4,2,2,4,12,1
1214,Male,disloyal Customer,49,Business travel,Eco,1799,3,0,3,2,2,3,2,2,4,2,4,5,1,2,0,0
1215,Male,disloyal Customer,42,Business travel,Business,1850,4,4,4,1,3,4,3,3,4,5,5,3,4,3,0,0
1216,Male,Loyal Customer,53,Business travel,Eco,1819,1,5,5,5,1,1,1,1,2,5,3,3,3,1,8,0
1217,Male,disloyal Customer,36,Business travel,Business,1802,4,4,4,2,3,4,3,3,3,3,4,3,4,3,8,4
1218,Male,Loyal Customer,44,Business travel,Eco,2546,4,5,3,5,4,4,4,4,2,5,5,3,5,4,37,25
1219,Male,Loyal Customer,34,Business travel,Eco,1395,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0
1220,Male,Loyal Customer,61,Personal Travel,Eco,2573,1,4,1,3,2,1,2,2,4,4,4,4,5,2,0,0
1221,Female,Loyal Customer,32,Personal Travel,Business,2349,3,3,3,3,4,4,4,5,5,5,5,4,5,4,8,1
1222,Female,Loyal Customer,12,Personal Travel,Eco,1724,0,4,0,1,3,0,3,3,5,2,5,5,4,3,0,0
1223,Male,Loyal Customer,36,Business travel,Eco,2228,3,4,4,4,4,3,3,4,5,4,3,3,2,3,212,222
1224,Female,disloyal Customer,40,Business travel,Business,2129,2,2,2,4,5,2,5,5,4,3,4,5,5,5,14,13
1225,Female,Loyal Customer,17,Personal Travel,Eco Plus,1696,5,1,3,1,1,3,4,5,5,5,5,4,5,5,109,95
1226,Female,Loyal Customer,44,Business travel,Business,2592,3,3,5,3,5,5,4,4,4,4,4,3,4,4,11,5
1227,Male,disloyal Customer,23,Business travel,Eco,1354,2,5,2,5,5,2,5,5,4,5,3,1,2,5,0,0
1228,Male,Loyal Customer,52,Business travel,Eco Plus,1977,4,1,1,1,4,4,4,4,2,3,2,2,2,4,0,0
1229,Male,Loyal Customer,50,Business travel,Eco,1829,3,1,1,1,3,3,3,3,2,4,3,4,3,3,0,0
1230,Female,Loyal Customer,58,Business travel,Business,450,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15
1231,Male,disloyal Customer,29,Business travel,Eco,2397,2,2,2,4,1,2,1,1,5,5,5,3,2,1,4,0
1232,Male,Loyal Customer,57,Personal Travel,Eco,2056,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7
1233,Male,Loyal Customer,37,Business travel,Business,453,4,2,2,2,2,3,4,4,4,4,4,4,4,2,48,44
1234,Female,Loyal Customer,70,Business travel,Business,3439,4,4,4,4,2,1,3,2,2,2,2,2,2,2,11,0
